GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
,bo.umss.market.umss_market_api.infrastructure.controllers,InteractionController,67,0,6,0,26,0,8,0,5,0
,bo.umss.market.umss_market_api.infrastructure.controllers,EmbeddingAdminController,10,0,0,0,4,0,2,0,2,0
,bo.umss.market.umss_market_api.infrastructure.controllers,UserController,32,0,0,0,10,0,5,0,5,0
,bo.umss.market.umss_market_api.infrastructure.controllers,PublicationController,9,51,0,0,3,21,1,6,1,6
,bo.umss.market.umss_market_api.infrastructure.controllers,StoreController,0,81,0,0,0,27,0,7,0,7
,bo.umss.market.umss_market_api.infrastructure.controllers,AuthController,17,40,4,0,6,18,3,5,1,5
,bo.umss.market.umss_market_api.infrastructure.controllers,AIController,49,0,4,0,13,0,5,0,3,0
,bo.umss.market.umss_market_api.domain.enums,UserStatus,0,15,0,0,0,3,0,1,0,1
,bo.umss.market.umss_market_api.domain.enums,Role,0,21,0,0,0,4,0,1,0,1
,bo.umss.market.umss_market_api.domain.enums,InteractionType,0,33,0,0,0,6,0,1,0,1
,bo.umss.market.umss_market_api.domain.enums,PublicationType,0,15,0,0,0,3,0,1,0,1
,bo.umss.market.umss_market_api.domain.enums,PaymentMode,0,21,0,0,0,4,0,1,0,1
,bo.umss.market.umss_market_api.domain.enums,StoreStatus,0,15,0,0,0,3,0,1,0,1
,bo.umss.market.umss_market_api.infrastructure.security,JwtService,72,0,0,0,28,0,6,0,6,0
,bo.umss.market.umss_market_api.infrastructure.security,TokenBlacklistService,23,0,0,0,8,0,4,0,4,0
,bo.umss.market.umss_market_api.infrastructure.security,JwtAuthenticationFilter,81,0,8,0,34,0,5,0,1,0
,bo.umss.market.umss_market_api,UmssMarketApiApplication,8,0,0,0,3,0,2,0,2,0
,bo.umss.market.umss_market_api.infrastructure.adapters,JpaPublicationRepositoryAdapter,23,23,0,0,11,9,2,3,2,3
,bo.umss.market.umss_market_api.infrastructure.adapters,OllamaAdapter,704,0,166,0,216,0,90,0,7,0
,bo.umss.market.umss_market_api.infrastructure.adapters,JpaStoreRepositoryAdapter,13,27,0,0,6,8,2,4,2,4
,bo.umss.market.umss_market_api.infrastructure.adapters,JpaUserRepositoryAdapter,13,39,0,0,6,11,2,6,2,6
,bo.umss.market.umss_market_api.infrastructure.adapters,JpaInteractionRepositoryAdapter,51,0,0,0,22,0,6,0,6,0
,bo.umss.market.umss_market_api.infrastructure.persistence.mappers,PublicationMapper,0,78,0,0,0,28,0,2,0,2
,bo.umss.market.umss_market_api.infrastructure.persistence.mappers,UserMapper,3,98,0,4,1,36,1,4,1,2
,bo.umss.market.umss_market_api.infrastructure.persistence.mappers,InteractionMapper,56,0,4,0,22,0,4,0,2,0
,bo.umss.market.umss_market_api.infrastructure.persistence.mappers,StoreMapper,3,74,0,4,1,28,1,4,1,2
,bo.umss.market.umss_market_api.domain.exceptions,EmailAlreadyExistsException,0,8,0,0,0,4,0,2,0,2
,bo.umss.market.umss_market_api.domain.exceptions,PublicationNotFoundException,0,4,0,0,0,2,0,1,0,1
,bo.umss.market.umss_market_api.domain.exceptions,InvalidPriceRangeException,0,4,0,0,0,2,0,1,0,1
,bo.umss.market.umss_market_api.domain.exceptions,UserNotFoundException,8,0,0,0,4,0,2,0,2,0
,bo.umss.market.umss_market_api.domain.exceptions,StoreNotFoundException,0,4,0,0,0,2,0,1,0,1
