"clase","metodo","descriptor","linea","lineas_sin_ejecutar"
"bo/umss/market/umss_market_api/infrastructure/controllers/InteractionController","create","(Lbo/umss/market/umss_market_api/application/dto/CreateInteractionRequest;Lorg/springframework/security/core/Authentication;)Lorg/springframework/http/ResponseEntity;","47","6"
"bo/umss/market/umss_market_api/infrastructure/controllers/InteractionController","findAll","(Lorg/springframework/security/core/Authentication;)Lorg/springframework/http/ResponseEntity;","68","4"
"bo/umss/market/umss_market_api/infrastructure/controllers/InteractionController","findById","(Ljava/util/UUID;)Lorg/springframework/http/ResponseEntity;","83","3"
"bo/umss/market/umss_market_api/infrastructure/controllers/InteractionController","delete","(Ljava/util/UUID;)Lorg/springframework/http/ResponseEntity;","96","4"
"bo/umss/market/umss_market_api/infrastructure/controllers/InteractionController","getAuthenticatedUserId","(Lorg/springframework/security/core/Authentication;)Ljava/util/UUID;","110","9"
"bo/umss/market/umss_market_api/infrastructure/controllers/EmbeddingAdminController","status","()Lorg/springframework/http/ResponseEntity;","25","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/EmbeddingAdminController","reindex","()Lorg/springframework/http/ResponseEntity;","33","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/UserController","getAllUsers","()Lorg/springframework/http/ResponseEntity;","49","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/UserController","getUserById","(Ljava/util/UUID;)Lorg/springframework/http/ResponseEntity;","63","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/UserController","updateUser","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdateUserRequest;)Lorg/springframework/http/ResponseEntity;","78","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/UserController","updateUserStatus","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdateUserStatusRequest;)Lorg/springframework/http/ResponseEntity;","93","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/UserController","deleteUser","(Ljava/util/UUID;)Lorg/springframework/http/ResponseEntity;","116","2"
"bo/umss/market/umss_market_api/infrastructure/controllers/PublicationController","semanticSearch","(Ljava/lang/String;I)Lorg/springframework/http/ResponseEntity;","135","3"
