"clase","test","estado","motivo"
"AIServiceImpl - Router de Herramientas (RAGs 1-5)","chatDebeManejarMensajeVacio","PASSED",""
"AIServiceImpl - Router de Herramientas (RAGs 1-5)","chatDebeRetornarNoToolParaConsultasFueraDeAlcance","PASSED",""
"AIServiceImpl - Router de Herramientas (RAGs 1-5)","chatDebeIdentificarSearchCatalog","PASSED",""
"AIServiceImpl - Router de Herramientas (RAGs 1-5)","chatNoDebeDevolverNull","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.CreatePublicationUseCaseTest","shouldThrowWhenProductStockIsInvalid","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.CreatePublicationUseCaseTest","shouldCreateProductSuccessfully","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.CreatePublicationUseCaseTest","shouldCreateServiceSuccessfully","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetAllPublicationsUseCaseTest","shouldReturnEmptyListWhenNoPublicationsExist","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetAllPublicationsUseCaseTest","shouldReturnAllPublications","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetPublicationByIdUseCaseTest","shouldThrowRuntimeExceptionWhenNotFound","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetPublicationByIdUseCaseTest","shouldReturnPublicationWhenFound","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeDevolverMensajeSiNoHayPublicaciones","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeIncluirStockEnContexto","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeGenerarEmbeddingDeLaConsulta","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeObtenerDetallesYGenerarContexto","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeBuscarSemanticamentePorDescripcion","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeIncluirPrecioEnContexto","PASSED",""
"GetPublicationDetailSemanticUseCase - RAG #2","debeDevolverMensajeSiPublicacionNoExiste","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetPublicationDetailUseCaseTest","shouldReturnDetailWhenPublicationExistsAndIsActive","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetPublicationDetailUseCaseTest","shouldThrowPublicationNotFoundWhenPublicationIsInactive","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetPublicationDetailUseCaseTest","shouldReturnNullNombreTiendaWhenStoreNotFound","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetPublicationDetailUseCaseTest","shouldThrowPublicationNotFoundWhenIdDoesNotExist","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetStorePublicProfileUseCaseTest","shouldThrowStoreNotFoundWhenIdDoesNotExist","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetStorePublicProfileUseCaseTest","shouldReturnProfileWithPublicationsWhenStoreExists","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.GetStorePublicProfileUseCaseTest","shouldReturnProfileWithAllStoreFields","PASSED",""
