"clase","test","estado","motivo"
"OllamaAdapter - Tool Selection Tests","selectToolDebeDevolverEstructuraValida","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerUserInteractionsEnInteres","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchStoresEnEmprendimiento","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnMouse","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerPublicationDetailEnCaracteristicas","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerPublicationDetailEnPrecioStock","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeDevolverNoToolEnConsultaFueraDeAlcance","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","selectToolNoDebeDevolverNull","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerUserInteractionsEnHistorial","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnConsultaProgramar","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerRecommendationsEnRecomienda","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerRecommendationsEnProductosSimilares","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnComputadoras","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeDevolverNoToolEnChiste","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchStoresEnTienda","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogSemanticTest","debeRealizarRetrievalSemantico","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
"bo.umss.market.umss_market_api.infrastructure.adapters.OllamaAdapterEmbeddingTest","debeGenerarEmbeddingDesdeOllama","SKIPPED","Requiere Ollama/red; conservada como prueba externa fuera de la suite offline M7. Confirmado por el usuario."
