"clase","test","estado","motivo"
"OllamaAdapter - Tool Selection Tests","selectToolDebeDevolverEstructuraValida","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerUserInteractionsEnInteres","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchStoresEnEmprendimiento","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnMouse","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerPublicationDetailEnCaracteristicas","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerPublicationDetailEnPrecioStock","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeDevolverNoToolEnConsultaFueraDeAlcance","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","selectToolNoDebeDevolverNull","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerUserInteractionsEnHistorial","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnConsultaProgramar","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerRecommendationsEnRecomienda","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerRecommendationsEnProductosSimilares","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnComputadoras","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeDevolverNoToolEnChiste","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchStoresEnTienda","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogSemanticTest","debeRealizarRetrievalSemantico","ERROR","No fue posible generar el embedding con Ollama"
"bo.umss.market.umss_market_api.infrastructure.adapters.OllamaAdapterEmbeddingTest","debeGenerarEmbeddingDesdeOllama","ERROR","No fue posible generar el embedding con Ollama"
